"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1618";"VOLVBQA-104";TRUE;2791,46011854034;95,6140691177978;"2016-12-23 05:13:54";"VOLVBQA-";"VOLV";"BQA-";104
"1619";"MERCCLO-103";TRUE;4061,32213436891;104,174391237608;"2023-09-14 05:29:33";"MERCCLO-";"MERC";"CLO-";103
"1620";"MERCCLO-103";TRUE;3063,08001353481;94,9072280466005;"2020-10-11 12:50:05";"MERCCLO-";"MERC";"CLO-";103
"1621";"VOLVBOG-103";TRUE;2985,13266902311;100,666825559609;"2024-12-04 06:12:12";"VOLVBOG-";"VOLV";"BOG-";103
"1622";"VOLVCLO-102";TRUE;2777,06062969319;123,803618032009;"2017-02-05 13:57:14";"VOLVCLO-";"VOLV";"CLO-";102
"1623";"VOLVBOG-101";TRUE;3387,93180061227;110,755934887103;"2016-05-06 17:50:07";"VOLVBOG-";"VOLV";"BOG-";101
"1624";"MERCCLO-105";TRUE;2295,24247892903;67,5768877926589;"2025-11-01 10:03:58";"MERCCLO-";"MERC";"CLO-";105
"1625";"MERCMED-103";TRUE;2673,39240567008;86,6971866054527;"2022-11-15 16:43:53";"MERCMED-";"MERC";"MED-";103
"1626";"MERCMED-104";TRUE;3468,83226061949;96,7250577844403;"2021-09-17 06:05:37";"MERCMED-";"MERC";"MED-";104
"1627";"MERCMED-104";TRUE;3258,80531710042;108,729284928119;"2019-11-10 22:30:43";"MERCMED-";"MERC";"MED-";104
"1628";"GMC-MED-100";TRUE;2300,97478826975;97,2531367388604;"2027-04-17 06:52:11";"GMC-MED-";"GMC-";"MED-";100
"1629";"MERCBOG-104";TRUE;2862,85957673811;79,9789367432566;"2021-02-06 07:58:15";"MERCBOG-";"MERC";"BOG-";104
"1630";"VOLVBOG-103";TRUE;3487,42597184764;89,8017380627335;"2018-09-29 01:47:08";"VOLVBOG-";"VOLV";"BOG-";103
"1631";"GMC-BQA-102";TRUE;3694,36722028799;102,657297675715;"2028-09-17 14:43:31";"GMC-BQA-";"GMC-";"BQA-";102
"1632";"GMC-BQA-100";TRUE;2885,86166586373;91,4322323153191;"2031-02-02 16:21:55";"GMC-BQA-";"GMC-";"BQA-";100
"1633";"MERCBOG-104";TRUE;3018,94046746395;100,155180440231;"2022-07-23 22:47:55";"MERCBOG-";"MERC";"BOG-";104
"1634";"VOLVBOG-104";TRUE;3078,17884203001;83,8115568487274;"2015-12-30 23:05:18";"VOLVBOG-";"VOLV";"BOG-";104
"1635";"GMC-MED-101";TRUE;2800,74239842305;111,733693479533;"2022-06-15 19:34:42";"GMC-MED-";"GMC-";"MED-";101
"1636";"MERCBQA-100";TRUE;3694,36722028799;102,657297675715;"2020-04-09 06:45:21";"MERCBQA-";"MERC";"BQA-";100
"1637";"GMC-MED-104";TRUE;2791,46011854034;95,6140691177978;"2026-07-05 09:03:37";"GMC-MED-";"GMC-";"MED-";104
"1638";"MERCBOG-100";TRUE;3168,96041928364;89,7210938493328;"2023-12-28 09:45:52";"MERCBOG-";"MERC";"BOG-";100
"1639";"VOLVBQA-103";TRUE;2295,24247892903;67,5768877926589;"2020-09-07 03:12:45";"VOLVBQA-";"VOLV";"BQA-";103
"1640";"GMC-MED-102";TRUE;2295,24247892903;67,5768877926589;"2062-02-05 03:07:12";"GMC-MED-";"GMC-";"MED-";102
"1641";"GMC-BQA-104";TRUE;2540,31777330012;115,048609987774;"2019-10-06 18:34:53";"GMC-BQA-";"GMC-";"BQA-";104
"1642";"VOLVBQA-105";TRUE;3258,80531710042;108,729284928119;"2016-01-16 14:22:20";"VOLVBQA-";"VOLV";"BQA-";105
"1643";"MERCBQA-104";TRUE;3487,42597184764;89,8017380627335;"2019-10-05 04:58:49";"MERCBQA-";"MERC";"BQA-";104
"1644";"MERCMED-104";TRUE;2540,31777330012;115,048609987774;"2021-08-31 08:52:26";"MERCMED-";"MERC";"MED-";104
"1645";"VOLVCLO-101";TRUE;2760,77058612943;107,530164956805;"2015-12-30 05:40:58";"VOLVCLO-";"VOLV";"CLO-";101
"1646";"MERCCLO-104";TRUE;3639,84548099224;100,720255069706;"2022-02-27 09:05:57";"MERCCLO-";"MERC";"CLO-";104
"1647";"MERCCLO-103";TRUE;3556,37883474677;87,2620945733379;"2023-02-05 11:50:07";"MERCCLO-";"MERC";"CLO-";103
"1648";"MERCCLO-104";TRUE;2540,31777330012;115,048609987774;"2022-12-13 16:21:26";"MERCCLO-";"MERC";"CLO-";104
"1649";"GMC-MED-104";TRUE;3781,64901404481;114,564624661378;"2016-04-13 19:51:45";"GMC-MED-";"GMC-";"MED-";104
"1650";"GMC-MED-101";TRUE;2862,85957673811;79,9789367432566;"2017-01-02 02:30:22";"GMC-MED-";"GMC-";"MED-";101
"1651";"MERCCLO-103";TRUE;2827,07784479381;89,7106091175006;"2022-04-03 07:35:08";"MERCCLO-";"MERC";"CLO-";103
"1652";"MERCBQA-104";TRUE;3959,65465027015;86,3443275831915;"2019-09-04 13:35:16";"MERCBQA-";"MERC";"BQA-";104
"1653";"MERCBQA-105";TRUE;2760,77058612943;107,530164956805;"2017-05-09 09:24:28";"MERCBQA-";"MERC";"BQA-";105
"1654";"VOLVCLO-102";TRUE;2914,69837990568;106,796239372034;"2017-02-14 19:02:09";"VOLVCLO-";"VOLV";"CLO-";102
"1655";"GMC-BQA-102";TRUE;3451,28804359749;114,243662319301;"2017-10-01 20:22:57";"GMC-BQA-";"GMC-";"BQA-";102
"1656";"VOLVBOG-102";TRUE;3487,42597184764;89,8017380627335;"2019-08-03 21:28:03";"VOLVBOG-";"VOLV";"BOG-";102
"1657";"MERCCLO-104";TRUE;2673,39240567008;86,6971866054527;"2024-06-17 05:19:03";"MERCCLO-";"MERC";"CLO-";104
"1658";"VOLVBOG-102";TRUE;2777,06062969319;123,803618032009;"2017-03-29 03:06:24";"VOLVBOG-";"VOLV";"BOG-";102
"1659";"VOLVBQA-105";TRUE;3227,15644285144;99,11463563976;"2019-08-28 04:26:00";"VOLVBQA-";"VOLV";"BQA-";105
"1660";"GMC-BQA-103";TRUE;3168,96041928364;89,7210938493328;"2019-06-06 14:54:08";"GMC-BQA-";"GMC-";"BQA-";103
"1661";"MERCBQA-104";TRUE;2750,26501998437;102,030524765256;"2019-07-28 19:22:50";"MERCBQA-";"MERC";"BQA-";104
"1662";"VOLVBQA-103";TRUE;2981,96983111694;110,211835682594;"2017-06-27 16:20:03";"VOLVBQA-";"VOLV";"BQA-";103
"1663";"MERCMED-100";TRUE;3868,47248096296;112,453942383267;"2023-08-22 14:40:32";"MERCMED-";"MERC";"MED-";100
"1664";"GMC-BQA-104";TRUE;3258,80531710042;108,729284928119;"2016-08-04 01:13:14";"GMC-BQA-";"GMC-";"BQA-";104
"1665";"MERCCLO-103";TRUE;3451,28804359749;114,243662319301;"2021-11-28 04:02:08";"MERCCLO-";"MERC";"CLO-";103
"1666";"MERCBOG-101";TRUE;2862,85957673811;79,9789367432566;"2021-04-09 20:19:09";"MERCBOG-";"MERC";"BOG-";101
"1667";"VOLVCLO-102";TRUE;4098,9097085664;98,0963154669283;"2016-01-06 19:20:37";"VOLVCLO-";"VOLV";"CLO-";102
"1668";"GMC-CLO-103";TRUE;2885,86166586373;91,4322323153191;"2038-10-20 12:25:20";"GMC-CLO-";"GMC-";"CLO-";103
"1669";"MERCBQA-104";TRUE;3227,15644285144;99,11463563976;"2020-07-26 02:59:46";"MERCBQA-";"MERC";"BQA-";104
"1670";"VOLVBOG-102";TRUE;3219,08347909678;106,834966233786;"2016-01-15 15:44:30";"VOLVBOG-";"VOLV";"BOG-";102
"1671";"MERCBQA-105";TRUE;2827,07784479381;89,7106091175006;"2019-02-26 19:16:20";"MERCBQA-";"MERC";"BQA-";105
"1672";"VOLVCLO-103";TRUE;2791,46011854034;95,6140691177978;"2017-10-06 14:37:51";"VOLVCLO-";"VOLV";"CLO-";103
"1673";"GMC-BQA-100";TRUE;3258,80531710042;108,729284928119;"2016-07-30 12:23:32";"GMC-BQA-";"GMC-";"BQA-";100
"1674";"GMC-MED-101";TRUE;3959,65465027015;86,3443275831915;"2026-03-27 21:30:09";"GMC-MED-";"GMC-";"MED-";101
"1675";"VOLVBOG-104";TRUE;2294,21829086763;105,881499047367;"2018-11-02 04:18:17";"VOLVBOG-";"VOLV";"BOG-";104
"1676";"VOLVBQA-102";TRUE;2981,96983111694;110,211835682594;"2017-12-31 12:13:03";"VOLVBQA-";"VOLV";"BQA-";102
"1677";"VOLVBOG-103";TRUE;3389,61362998706;103,96636306455;"2024-09-03 16:54:45";"VOLVBOG-";"VOLV";"BOG-";103
"1678";"MERCCLO-101";TRUE;4061,32213436891;104,174391237608;"2023-12-19 17:44:21";"MERCCLO-";"MERC";"CLO-";101
"1679";"VOLVCLO-104";TRUE;3556,37883474677;87,2620945733379;"2017-04-05 04:31:44";"VOLVCLO-";"VOLV";"CLO-";104
"1680";"MERCBQA-105";TRUE;3227,15644285144;99,11463563976;"2020-08-31 09:58:39";"MERCBQA-";"MERC";"BQA-";105
"1681";"MERCBQA-105";TRUE;2848,80441607821;96,7881976351315;"2019-06-29 09:28:15";"MERCBQA-";"MERC";"BQA-";105
"1682";"VOLVCLO-105";TRUE;2295,24247892903;67,5768877926589;"2024-06-05 14:30:18";"VOLVCLO-";"VOLV";"CLO-";105
"1683";"GMC-MED-105";TRUE;3668,5000670602;91,2227556628781;"2037-09-20 23:35:24";"GMC-MED-";"GMC-";"MED-";105
"1684";"MERCBOG-105";TRUE;2981,96983111694;110,211835682594;"2026-03-01 11:38:53";"MERCBOG-";"MERC";"BOG-";105
"1685";"MERCCLO-100";TRUE;3468,83226061949;96,7250577844403;"2023-03-03 08:34:04";"MERCCLO-";"MERC";"CLO-";100
"1686";"VOLVBQA-100";TRUE;3168,96041928364;89,7210938493328;"2016-06-08 05:44:44";"VOLVBQA-";"VOLV";"BQA-";100
"1687";"MERCBQA-102";TRUE;3668,5000670602;91,2227556628781;"2021-02-15 02:53:55";"MERCBQA-";"MERC";"BQA-";102
"1688";"MERCBOG-104";TRUE;3694,36722028799;102,657297675715;"2026-04-13 06:05:24";"MERCBOG-";"MERC";"BOG-";104
"1689";"GMC-BQA-100";TRUE;2800,74239842305;111,733693479533;"2019-11-02 10:17:50";"GMC-BQA-";"GMC-";"BQA-";100
"1690";"MERCBOG-100";TRUE;3556,37883474677;87,2620945733379;"2024-07-08 03:47:47";"MERCBOG-";"MERC";"BOG-";100
"1691";"MERCCLO-102";TRUE;3311,15502179908;98,2145791371737;"2023-04-23 11:32:40";"MERCCLO-";"MERC";"CLO-";102
"1692";"VOLVBOG-105";TRUE;2914,69837990568;106,796239372034;"2017-02-19 11:19:20";"VOLVBOG-";"VOLV";"BOG-";105
"1693";"MERCBQA-104";TRUE;2951,8989400231;102,869391701929;"2018-04-28 00:46:26";"MERCBQA-";"MERC";"BQA-";104
"1694";"VOLVCLO-105";TRUE;3959,65465027015;86,3443275831915;"2017-10-26 05:39:16";"VOLVCLO-";"VOLV";"CLO-";105
"1695";"MERCBQA-101";TRUE;3026,15622811649;80,6312900526012;"2018-12-07 04:58:31";"MERCBQA-";"MERC";"BQA-";101
"1696";"GMC-MED-104";TRUE;2760,77058612943;107,530164956805;"2016-01-09 20:37:27";"GMC-MED-";"GMC-";"MED-";104
"1697";"GMC-BQA-102";TRUE;2985,13266902311;100,666825559609;"2033-02-13 13:19:23";"GMC-BQA-";"GMC-";"BQA-";102
"1698";"MERCMED-102";TRUE;2985,13266902311;100,666825559609;"2024-11-21 17:46:29";"MERCMED-";"MERC";"MED-";102
"1699";"VOLVBOG-101";TRUE;3668,5000670602;91,2227556628781;"2025-04-19 21:27:55";"VOLVBOG-";"VOLV";"BOG-";101
"1700";"GMC-MED-101";TRUE;3168,96041928364;89,7210938493328;"2021-11-28 23:11:08";"GMC-MED-";"GMC-";"MED-";101
"1701";"VOLVCLO-104";TRUE;3311,15502179908;98,2145791371737;"2016-06-06 01:31:54";"VOLVCLO-";"VOLV";"CLO-";104
"1702";"MERCCLO-102";TRUE;3365,30690095832;96,9296390157773;"2024-01-22 05:21:38";"MERCCLO-";"MERC";"CLO-";102
"1703";"VOLVBQA-101";TRUE;4061,32213436891;104,174391237608;"2017-03-28 16:58:19";"VOLVBQA-";"VOLV";"BQA-";101
"1704";"GMC-BQA-103";TRUE;3311,15502179908;98,2145791371737;"2018-01-19 05:52:40";"GMC-BQA-";"GMC-";"BQA-";103
"1705";"VOLVCLO-103";TRUE;3639,84548099224;100,720255069706;"2016-06-20 02:31:58";"VOLVCLO-";"VOLV";"CLO-";103
"1706";"VOLVBOG-103";TRUE;3047,01942053714;100,747960505768;"2016-01-02 08:35:46";"VOLVBOG-";"VOLV";"BOG-";103
"1707";"MERCCLO-103";TRUE;3668,5000670602;91,2227556628781;"2024-07-05 08:29:28";"MERCCLO-";"MERC";"CLO-";103
"1708";"GMC-MED-105";TRUE;3311,15502179908;98,2145791371737;"2019-08-10 14:57:22";"GMC-MED-";"GMC-";"MED-";105
"1709";"GMC-MED-102";TRUE;4061,32213436891;104,174391237608;"2030-10-26 03:07:23";"GMC-MED-";"GMC-";"MED-";102
"1710";"GMC-CLO-101";TRUE;3487,42597184764;89,8017380627335;"2029-01-30 21:43:18";"GMC-CLO-";"GMC-";"CLO-";101
"1711";"MERCCLO-102";TRUE;2848,80441607821;96,7881976351315;"2024-03-04 00:26:31";"MERCCLO-";"MERC";"CLO-";102
"1712";"GMC-CLO-104";TRUE;3868,47248096296;112,453942383267;"2041-02-05 03:44:24";"GMC-CLO-";"GMC-";"CLO-";104
"1713";"VOLVBOG-103";TRUE;2777,06062969319;123,803618032009;"2017-01-16 19:11:03";"VOLVBOG-";"VOLV";"BOG-";103
"1714";"MERCBQA-100";TRUE;3468,83226061949;96,7250577844403;"2019-06-16 09:29:40";"MERCBQA-";"MERC";"BQA-";100
"1715";"GMC-MED-105";TRUE;3026,15622811649;80,6312900526012;"2019-04-11 12:07:27";"GMC-MED-";"GMC-";"MED-";105
"1716";"GMC-BQA-104";TRUE;2914,69837990568;106,796239372034;"2019-07-25 17:51:46";"GMC-BQA-";"GMC-";"BQA-";104
"1717";"GMC-BQA-105";TRUE;4061,32213436891;104,174391237608;"2023-03-16 23:59:52";"GMC-BQA-";"GMC-";"BQA-";105
"1718";"MERCCLO-104";TRUE;3311,15502179908;98,2145791371737;"2022-02-24 19:19:27";"MERCCLO-";"MERC";"CLO-";104
"1719";"GMC-BQA-105";TRUE;3556,37883474677;87,2620945733379;"2020-08-07 11:36:10";"GMC-BQA-";"GMC-";"BQA-";105
"1720";"VOLVBQA-101";TRUE;3311,15502179908;98,2145791371737;"2016-03-12 15:44:42";"VOLVBQA-";"VOLV";"BQA-";101
"1721";"VOLVBQA-102";TRUE;3219,08347909678;106,834966233786;"2016-01-10 12:48:56";"VOLVBQA-";"VOLV";"BQA-";102
"1722";"GMC-CLO-101";TRUE;2981,96983111694;110,211835682594;"2033-03-01 00:41:14";"GMC-CLO-";"GMC-";"CLO-";101
"1723";"GMC-BQA-101";TRUE;3063,08001353481;94,9072280466005;"2016-06-08 16:30:26";"GMC-BQA-";"GMC-";"BQA-";101
"1724";"GMC-MED-103";TRUE;3668,5000670602;91,2227556628781;"2036-04-24 03:01:46";"GMC-MED-";"GMC-";"MED-";103
"1725";"VOLVBOG-102";TRUE;3175,86565164881;102,417528115128;"2016-04-25 08:41:20";"VOLVBOG-";"VOLV";"BOG-";102
"1726";"MERCBQA-100";TRUE;2300,97478826975;97,2531367388604;"2019-10-27 13:50:33";"MERCBQA-";"MERC";"BQA-";100
"1727";"MERCMED-104";TRUE;3063,08001353481;94,9072280466005;"2019-07-24 06:43:54";"MERCMED-";"MERC";"MED-";104
"1728";"VOLVBOG-101";TRUE;3299,47226683615;68,9729919941848;"2018-01-07 16:23:24";"VOLVBOG-";"VOLV";"BOG-";101
"1729";"VOLVBQA-101";TRUE;2760,77058612943;107,530164956805;"2015-12-29 18:43:10";"VOLVBQA-";"VOLV";"BQA-";101
"1730";"VOLVBQA-100";TRUE;2791,46011854034;95,6140691177978;"2017-01-07 08:35:08";"VOLVBQA-";"VOLV";"BQA-";100
"1731";"GMC-MED-101";TRUE;4061,32213436891;104,174391237608;"2028-07-13 17:24:12";"GMC-MED-";"GMC-";"MED-";101
"1732";"VOLVCLO-101";TRUE;2693,79618043234;100,63702577562;"2016-01-24 04:34:58";"VOLVCLO-";"VOLV";"CLO-";101
"1733";"MERCMED-105";TRUE;4061,32213436891;104,174391237608;"2022-10-03 13:26:32";"MERCMED-";"MERC";"MED-";105
"1734";"VOLVBOG-100";TRUE;2985,13266902311;100,666825559609;"2028-04-28 08:50:23";"VOLVBOG-";"VOLV";"BOG-";100
"1735";"GMC-MED-102";TRUE;3365,30690095832;96,9296390157773;"2022-08-22 15:33:42";"GMC-MED-";"GMC-";"MED-";102
"1736";"GMC-CLO-105";TRUE;2693,79618043234;100,63702577562;"2017-05-15 00:54:00";"GMC-CLO-";"GMC-";"CLO-";105
"1737";"GMC-BQA-102";TRUE;2800,74239842305;111,733693479533;"2020-06-11 05:13:44";"GMC-BQA-";"GMC-";"BQA-";102
"1738";"VOLVBOG-103";TRUE;3537,54356815977;116,045765732083;"2016-02-21 18:00:32";"VOLVBOG-";"VOLV";"BOG-";103
"1739";"MERCBQA-101";TRUE;3668,5000670602;91,2227556628781;"2020-05-17 10:12:31";"MERCBQA-";"MERC";"BQA-";101
"1740";"VOLVBOG-102";TRUE;2880,24426263342;123,500476235491;"2019-11-13 08:11:26";"VOLVBOG-";"VOLV";"BOG-";102
"1741";"GMC-BQA-101";TRUE;3219,08347909678;106,834966233786;"2016-07-06 09:12:20";"GMC-BQA-";"GMC-";"BQA-";101
"1742";"GMC-BQA-103";TRUE;3468,83226061949;96,7250577844403;"2019-11-12 01:46:48";"GMC-BQA-";"GMC-";"BQA-";103
"1743";"VOLVBOG-105";TRUE;2885,86166586373;91,4322323153191;"2025-03-23 11:07:35";"VOLVBOG-";"VOLV";"BOG-";105
"1744";"VOLVCLO-104";TRUE;3307,41486077546;100,698634997642;"2022-03-19 13:15:10";"VOLVCLO-";"VOLV";"CLO-";104
"1745";"MERCBOG-102";TRUE;3468,83226061949;96,7250577844403;"2025-07-24 05:53:20";"MERCBOG-";"MERC";"BOG-";102
"1746";"MERCCLO-100";TRUE;3258,80531710042;108,729284928119;"2021-01-11 14:50:12";"MERCCLO-";"MERC";"CLO-";100
"1747";"GMC-CLO-104";TRUE;2294,21829086763;105,881499047367;"2028-07-19 06:04:33";"GMC-CLO-";"GMC-";"CLO-";104
"1748";"VOLVBOG-100";TRUE;3468,83226061949;96,7250577844403;"2017-04-16 15:50:10";"VOLVBOG-";"VOLV";"BOG-";100
"1749";"VOLVBOG-103";TRUE;3694,36722028799;102,657297675715;"2021-09-08 23:51:56";"VOLVBOG-";"VOLV";"BOG-";103
"1750";"MERCBQA-100";TRUE;3868,47248096296;112,453942383267;"2020-06-26 00:53:17";"MERCBQA-";"MERC";"BQA-";100
"1751";"MERCCLO-105";TRUE;3537,54356815977;116,045765732083;"2021-10-24 01:54:50";"MERCCLO-";"MERC";"CLO-";105
"1752";"MERCBOG-104";TRUE;2848,80441607821;96,7881976351315;"2023-11-21 20:22:28";"MERCBOG-";"MERC";"BOG-";104
"1753";"GMC-MED-103";TRUE;2673,39240567008;86,6971866054527;"2032-12-04 18:45:38";"GMC-MED-";"GMC-";"MED-";103
"1754";"VOLVBQA-104";TRUE;2294,21829086763;105,881499047367;"2017-01-12 04:07:18";"VOLVBQA-";"VOLV";"BQA-";104
"1755";"GMC-BQA-104";TRUE;3387,93180061227;110,755934887103;"2017-10-03 04:27:51";"GMC-BQA-";"GMC-";"BQA-";104
"1756";"VOLVBQA-103";TRUE;2777,06062969319;123,803618032009;"2016-06-09 16:57:06";"VOLVBQA-";"VOLV";"BQA-";103
"1757";"GMC-BQA-101";TRUE;2827,07784479381;89,7106091175006;"2018-02-21 09:59:08";"GMC-BQA-";"GMC-";"BQA-";101
"1758";"GMC-CLO-105";TRUE;3668,5000670602;91,2227556628781;"2039-02-21 23:03:41";"GMC-CLO-";"GMC-";"CLO-";105
"1759";"VOLVBQA-102";TRUE;2295,24247892903;67,5768877926589;"2023-01-25 02:58:17";"VOLVBQA-";"VOLV";"BQA-";102
"1760";"MERCCLO-104";TRUE;3389,61362998706;103,96636306455;"2024-11-20 18:43:23";"MERCCLO-";"MERC";"CLO-";104
"1761";"MERCBQA-100";TRUE;3487,42597184764;89,8017380627335;"2019-11-10 23:29:57";"MERCBQA-";"MERC";"BQA-";100
"1762";"MERCCLO-100";TRUE;3365,30690095832;96,9296390157773;"2022-12-12 14:25:25";"MERCCLO-";"MERC";"CLO-";100
"1763";"VOLVBOG-100";TRUE;2693,79618043234;100,63702577562;"2016-01-09 09:13:13";"VOLVBOG-";"VOLV";"BOG-";100
"1764";"MERCBQA-101";TRUE;2791,46011854034;95,6140691177978;"2019-10-03 02:29:18";"MERCBQA-";"MERC";"BQA-";101
"1765";"MERCMED-105";TRUE;3307,41486077546;100,698634997642;"2023-10-12 01:51:49";"MERCMED-";"MERC";"MED-";105
"1766";"MERCBQA-103";TRUE;3258,80531710042;108,729284928119;"2018-05-18 03:19:02";"MERCBQA-";"MERC";"BQA-";103
"1767";"MERCMED-101";TRUE;3307,41486077546;100,698634997642;"2023-09-02 11:24:23";"MERCMED-";"MERC";"MED-";101
"1768";"GMC-CLO-102";TRUE;3781,64901404481;114,564624661378;"2016-08-13 23:08:35";"GMC-CLO-";"GMC-";"CLO-";102
"1769";"MERCBOG-100";TRUE;2951,8989400231;102,869391701929;"2021-04-04 05:52:15";"MERCBOG-";"MERC";"BOG-";100
"1770";"GMC-CLO-104";TRUE;4061,32213436891;104,174391237608;"2030-03-19 05:31:30";"GMC-CLO-";"GMC-";"CLO-";104
"1771";"GMC-CLO-102";TRUE;3227,15644285144;99,11463563976;"2052-05-07 16:29:51";"GMC-CLO-";"GMC-";"CLO-";102
"1772";"VOLVCLO-101";TRUE;3311,15502179908;98,2145791371737;"2016-06-13 09:53:50";"VOLVCLO-";"VOLV";"CLO-";101
"1773";"VOLVBQA-103";TRUE;3063,08001353481;94,9072280466005;"2016-01-09 04:18:49";"VOLVBQA-";"VOLV";"BQA-";103
"1774";"GMC-CLO-105";TRUE;2300,97478826975;97,2531367388604;"2028-07-19 23:15:10";"GMC-CLO-";"GMC-";"CLO-";105
"1775";"MERCMED-102";TRUE;3175,86565164881;102,417528115128;"2021-08-04 15:25:55";"MERCMED-";"MERC";"MED-";102
"1776";"VOLVBQA-102";TRUE;3556,37883474677;87,2620945733379;"2016-09-25 07:21:00";"VOLVBQA-";"VOLV";"BQA-";102
"1777";"MERCMED-105";TRUE;2750,26501998437;102,030524765256;"2022-05-01 14:24:50";"MERCMED-";"MERC";"MED-";105
"1778";"MERCBQA-104";TRUE;2693,79618043234;100,63702577562;"2018-02-24 08:27:35";"MERCBQA-";"MERC";"BQA-";104
"1779";"VOLVCLO-103";TRUE;2673,39240567008;86,6971866054527;"2019-06-15 09:29:00";"VOLVCLO-";"VOLV";"CLO-";103
"1780";"VOLVCLO-103";TRUE;3047,01942053714;100,747960505768;"2016-01-08 07:06:02";"VOLVCLO-";"VOLV";"CLO-";103
"1781";"MERCBOG-102";TRUE;3451,28804359749;114,243662319301;"2023-07-30 19:02:06";"MERCBOG-";"MERC";"BOG-";102
"1782";"VOLVBOG-105";TRUE;3167,77603086998;91,5650485499193;"2019-01-21 05:08:14";"VOLVBOG-";"VOLV";"BOG-";105
"1783";"MERCMED-101";TRUE;3639,84548099224;100,720255069706;"2021-01-20 01:27:57";"MERCMED-";"MERC";"MED-";101
"1784";"MERCBOG-103";TRUE;3311,15502179908;98,2145791371737;"2022-11-16 08:17:36";"MERCBOG-";"MERC";"BOG-";103
"1785";"VOLVBOG-105";TRUE;3227,15644285144;99,11463563976;"2028-06-04 19:05:31";"VOLVBOG-";"VOLV";"BOG-";105
"1786";"VOLVBQA-102";TRUE;3047,01942053714;100,747960505768;"2016-01-01 04:06:32";"VOLVBQA-";"VOLV";"BQA-";102
"1787";"VOLVBOG-102";TRUE;3389,61362998706;103,96636306455;"2028-10-02 00:40:33";"VOLVBOG-";"VOLV";"BOG-";102
"1788";"MERCBOG-105";TRUE;3868,47248096296;112,453942383267;"2027-02-09 14:44:17";"MERCBOG-";"MERC";"BOG-";105
"1789";"VOLVCLO-101";TRUE;2885,86166586373;91,4322323153191;"2021-05-25 23:35:56";"VOLVCLO-";"VOLV";"CLO-";101
"1790";"GMC-MED-103";TRUE;3387,93180061227;110,755934887103;"2019-02-17 05:27:27";"GMC-MED-";"GMC-";"MED-";103
"1791";"VOLVBOG-105";TRUE;3781,64901404481;114,564624661378;"2016-01-03 11:40:00";"VOLVBOG-";"VOLV";"BOG-";105
"1792";"MERCBQA-103";TRUE;3451,28804359749;114,243662319301;"2018-10-19 15:21:13";"MERCBQA-";"MERC";"BQA-";103
"1793";"GMC-BQA-103";TRUE;3047,01942053714;100,747960505768;"2016-03-17 20:10:01";"GMC-BQA-";"GMC-";"BQA-";103
"1794";"VOLVBQA-102";TRUE;2300,97478826975;97,2531367388604;"2017-03-17 06:25:58";"VOLVBQA-";"VOLV";"BQA-";102
"1795";"MERCCLO-105";TRUE;2693,79618043234;100,63702577562;"2021-02-02 18:04:45";"MERCCLO-";"MERC";"CLO-";105
"1796";"VOLVCLO-101";TRUE;3556,37883474677;87,2620945733379;"2017-04-10 02:45:39";"VOLVCLO-";"VOLV";"CLO-";101
"1797";"MERCBOG-101";TRUE;3781,64901404481;114,564624661378;"2020-01-19 22:54:54";"MERCBOG-";"MERC";"BOG-";101
"1798";"VOLVBOG-101";TRUE;3167,77603086998;91,5650485499193;"2019-02-27 13:13:07";"VOLVBOG-";"VOLV";"BOG-";101
"1799";"GMC-CLO-103";TRUE;3959,65465027015;86,3443275831915;"2027-03-24 13:08:57";"GMC-CLO-";"GMC-";"CLO-";103
"1800";"MERCMED-105";TRUE;3175,86565164881;102,417528115128;"2021-01-14 07:01:59";"MERCMED-";"MERC";"MED-";105
"1801";"MERCMED-101";TRUE;2294,21829086763;105,881499047367;"2022-06-01 13:29:41";"MERCMED-";"MERC";"MED-";101
"1802";"MERCCLO-102";TRUE;2693,79618043234;100,63702577562;"2021-07-20 04:00:21";"MERCCLO-";"MERC";"CLO-";102
"1803";"VOLVBQA-104";TRUE;3167,77603086998;91,5650485499193;"2017-02-22 15:01:55";"VOLVBQA-";"VOLV";"BQA-";104
"1804";"GMC-CLO-105";TRUE;2540,31777330012;115,048609987774;"2024-03-09 23:12:55";"GMC-CLO-";"GMC-";"CLO-";105
"1805";"GMC-CLO-102";TRUE;2750,26501998437;102,030524765256;"2028-04-21 02:19:44";"GMC-CLO-";"GMC-";"CLO-";102
"1806";"GMC-MED-100";TRUE;3167,77603086998;91,5650485499193;"2028-04-02 22:59:15";"GMC-MED-";"GMC-";"MED-";100
"1807";"GMC-CLO-102";TRUE;3389,61362998706;103,96636306455;"2046-09-06 11:07:19";"GMC-CLO-";"GMC-";"CLO-";102
"1808";"VOLVCLO-101";TRUE;3167,77603086998;91,5650485499193;"2018-03-06 01:48:35";"VOLVCLO-";"VOLV";"CLO-";101
"1809";"MERCBOG-100";TRUE;2750,26501998437;102,030524765256;"2024-11-02 13:49:27";"MERCBOG-";"MERC";"BOG-";100
"1810";"VOLVBOG-103";TRUE;3026,15622811649;80,6312900526012;"2016-05-13 06:55:07";"VOLVBOG-";"VOLV";"BOG-";103
"1811";"GMC-MED-101";TRUE;3078,17884203001;83,8115568487274;"2016-03-14 04:26:58";"GMC-MED-";"GMC-";"MED-";101
